단지명,도로명주소,위도,경도
양산신도시주공3단지아파트,경상남도 양산시 양주로 153,129.031159709574,35.3382057111654
은빛마을 휴먼시아5단지,경기도 양주시 고읍북로 15,127.08165483132368,37.797723961351366
은빛마을 휴먼시아6단지,경기도 양주시 고읍로 117-21,127.08407383616887,37.796215854154035
조은마을 덕정6단지,경기도 양주시 고암길 252-36,127.07360716238,37.8356541668107
외도 아름마을,제주특별자치도 제주시 우정로18길 25,126.428181797068,33.4848566614535
물푸레마을1단지아파트,경기도 용인시 기흥구 구성2로 52,127.14665987039487,37.29522290964153
물푸레마을9단지아파트,경기도 용인시 기흥구 구성로 392,127.153238075493,37.292253768927
백현마을주공9단지아파트,경기도 용인시 기흥구 동백8로131번길 20,127.16666408531252,37.2824539614903
성현마을주공아파트,경기도 용인시 수지구 죽전로193번길 11,127.12431211254895,37.3274532618266
도담마을,경기도 용인시 수지구 죽전로27번길 60,127.11300293545652,37.325071461411454
흥덕마을휴먼시아1단지아파트(110동~115동),경기도 용인시 기흥구 흥덕1로79번길 7,127.068981885126,37.2751194133424
울산구영 주공1단지,울산광역시 울주군 범서읍 대리로 43,129.24838683435377,35.57074662479529
율하휴먼시아 10단지,대구광역시 동구 율하동로8길 16,128.703406324624,35.861587321818
율하휴먼시아 5단지,대구광역시 동구 율하서로 59,128.691732444882,35.863648289043
율현마을 주공 13단지아파트,경상남도 김해시 율하2로 164,128.81950858529734,35.16798205435755
음성대소 주공아파트,충청북도 음성군 대소면 오태로 115-12,127.4892442941159,36.96772480081924
청계마을휴먼시아 5단지,경기도 의왕시 청계1로 10,127.000867273785,37.3913978134006
동산여울 휴먼시아3단지,전라북도 익산시 동천로1길 7,126.96694718467654,35.92987318175299
제천장락 4주공아파트,충청북도 제천시 내토로59길 7,128.226586405908,37.1525339567886
진천덕산 주공아파트,충청북도 진천군 덕산읍 용몽1길 11,127.51050342718388,36.912245819272165
진천신정주공아파트,충청북도 진천군 진천읍 문화2길 14,127.4466780276537,36.85122864334879
청도범곡 휴먼시아,경상북도 청도군 화양읍 범곡길 3-11,128.727190051336,35.6485102278278
퇴계주공7단지아파트,강원도 춘천시 승지골길16번길 14,127.7417630671715,37.84842473072269
반지마을 주공1단지,경기도 평택시 이충로 38,127.070096017189,37.0607105297915
안동송현휴먼시아,경상북도 안동시 송현길 16,128.68750484170948,36.57411251005983
가평읍내 휴먼시아2단지,경기도 가평군 가평읍 가화로 164,127.512735401912,37.8344727708444
성화휴먼시아5단지,충청북도 청주시 서원구 성봉로 93,127.451415845232,36.6139976308915
익산배산 휴먼시아4단지,전라북도 익산시 선화로1길 25-14,126.93737715073995,35.95378397654799
양산평산 휴먼시아 아파트,경상남도 양산시 배움터길 11,129.14582200229873,35.37838103608261
포일숲속마을 휴먼시아,경기도 의왕시 포일세거리로 23,126.98643867887775,37.39769338235207
광주선운 휴먼시아아파트,광주광역시 광산구 선운중앙로 68,126.77951254473886,35.14639067999717
정관휴먼시아4단지,부산광역시 기장군 정관읍 산단4로 160,129.192767646477,35.3211399553989
평택소사벌1,경기도 평택시 경기대로 506,127.094508620302,37.0033706666675
진주평거 휴먼시아5단지아파트,경상남도 진주시 새평거로 70,128.056935514166,35.166933451829
경주안강LH아파트,경상북도 경주시 안강읍 안강중앙로 141,129.2150833371729,35.99448832024628
대전노은3 A3블록 공공임대주택,대전광역시 유성구 지족로148번길 22,127.30384837494393,36.37625750328725
경북혁신도시 Ab9블록,경상북도 김천시 용전3로 10,128.19221956682264,36.1200793147526
푸른숨 3단지 10년 공공임대,강원도 원주시 배울로 50,127.976366653298,37.321039401213
울산 우정1단지,울산광역시 중구 종가로 668-9,129.34224842005943,35.582316680687335
미리내마을 4-4단지,경기도 남양주시 별내3로 23,127.11669077161429,37.6453572660733
상주무양LH7단지아파트,경상북도 상주시 동수4길 55,128.15474915913674,36.42426124260329
이곡마을 3단지,경기도 평택시 비전2로 70,127.09793714222083,37.003065123863024
군위서부1단지,경상북도 군위군 군위읍 동산새길 50,128.56882756891503,36.23187206502708
"논산내동2(05,국민) 1단지",충청남도 논산시 시민로132번길 10,127.102420529791,36.1798555077881
평택소사벌 B-5BL,경기도 평택시 평남로 962,127.10512996603741,37.00730666775659
창원현동LH아파트,경상남도 창원시 마산합포구 현동3길 1,128.554740919376,35.1526948308655
대구테크노폴리스 천년나무 1단지,대구광역시 달성군 현풍읍 테크노북로2길 10,128.449987333736,35.6905256574417
충북혁신도시 1단지,충청북도 음성군 맹동면 이수로 31,127.545531411491,36.9157377219031
함안도항LH3단지아파트,경상남도 함안군 가야읍 성내북길 77,128.399862541572,35.2778940648239
대구신서혁신 LH천년나무 14단지(A-6),대구광역시 동구 초례로16길 3,128.752499973351,35.8825583878824
원주흥업(2)국민임대주택,강원도 원주시 흥업면 남원로 52,127.92114628495492,37.29922559210484
김해진영2 B5블록 10년 공임,경상남도 김해시 진영읍 김해대로 461,128.739633330704,35.3069297751458
(NHF제3호)안성아양B4,경기도 안성시 아양로 73,127.25854208682848,37.00426387522253
별사랑마을 2-5단지,경기도 남양주시 별내5로 189,127.129441465179,37.6616598491249
새뜸마을 8단지,세종특별자치시 새롬중앙로 20,127.25397051843134,36.48366049705136
제천강저 B-2블록,충청북도 제천시 청풍호로7길 76,128.208424867225,37.1242676643862
춘천우두 국민임대,강원도 춘천시 우두로 130,127.73763633522574,37.911318406330366
미디어촌5단지,강원도 강릉시 선수촌로 11,128.8675705583329,37.75454847100386
김해진영 LH천년나무 2단지,경상남도 김해시 진영읍 김해대로 464-48,128.739696534127,35.3035151243663
양산물금LH천년나무,경상남도 양산시 물금읍 청운로 42,128.992252272737,35.3069129551925
호려울마을,세종특별자치시 보람1길 12,127.283804751973,36.4755576430115
함평향교(국민+영구),전라남도 함평군 대동면 영수길 367,126.52989006216255,35.06820499791308
용인김량장(행복),경기도 용인시 처인구 금령로40번길 15-5,127.20146224442456,37.233572409109655
대전목동2 행복주택,대전광역시 중구 목중로39번길 35-14,127.408921505333,36.3354236949564
대구대곡수목원풍경그린,대구광역시 달서구 갈밭남로 64,128.53492300594417,35.800977631261794
평택소사벌 A-6 행복주택,경기도 평택시 죽백4로 60,127.1232862128113,37.0049698150021
LH송화마을8단지,광주광역시 남구 노대실로 9,126.905652959968,35.108362851224
창원석동 LH아파트,경상남도 창원시 진해구 냉천로 125,128.709883562025,35.1545191604567
세종서창 행복주택,세종특별자치시 조치원읍 조치원중고길 7,127.297224543908,36.6114397417433
부산정관 행복주택(A-4BL),부산광역시 기장군 정관읍 정관1로 51,129.161672645405,35.3412219922964
남양주장현 행복주택 2단지,경기도 남양주시 진접읍 금강로 1530-33,127.19384501783374,37.72837528439024
울산송정1,울산광역시 북구 박상진4로 56,129.368246443121,35.5993959008671
괴산동부 행복마을,충청북도 괴산군 괴산읍 남산길 43,127.79897747574982,36.80627042688673
익산부송1 증축 주거복지동,전라북도 익산시 무왕로22길 12,126.985704680716,35.9581109964149
광주첨단H-3,광주광역시 광산구 임방울대로800번길 11-5,126.846803270526,35.2171967464539
여수관문 행복주택,전라남도 여수시 관문1길 14,127.741829184115,34.7415984169009
평택청북 B12BL 행복주택,경기도 평택시 청북읍 안청로1길 21,126.91420842785851,37.01451734872538
충주호암A4블록(행복주택),충청북도 충주시 호암수청1로 30,127.92599868028162,36.955318342204365
서귀포성산LH,제주특별자치도 서귀포시 성산읍 고성동서로 33,126.91016372617514,33.450130329747836
충주호암A4-1블록(국민임대),충청북도 충주시 호암수청2로 56,127.92713080341407,36.95516533902111
화천신읍(공공실버) 영구임대,강원도 화천군 화천읍 산천어길 196,127.70299272649282,38.11441288214362
창원가포1단지,경상남도 창원시 마산합포구 가포본동5길 37,128.583720073825,35.15839380423162
정읍첨단1 주거행복복지센터,전라북도 정읍시 첨단3로 7,,
