단지코드,지하철역,버스정류장,연면적,위도,경도,총인구수,세대당_인구,공가수_비율,0~19 인구수,20~39 인구수,40~69 인구수,70세이상 인구수,sub_0,sub_1,sub_dist_0,sub_dist_1,sub_dist_2,cluster,apt임대료min,apt임대료25%,apt임대료50%,apt임대료75%,apt임대료max,apt임대보증금min,apt임대보증금25%,apt임대보증금50%,apt임대보증금75%,apt임대보증금max,store임대료max,store임대보증금max,apt전용면적min,apt전용면적25%,apt전용면적50%,apt전용면적75%,apt전용면적max,store전용면적mean,store전용면적std,store개수,store임대료mean,store임대료std,store임대보증금mean,store임대보증금std,cluster_임대보증금,단지내주차면수
C1472,0.0,1,6066.181,127.09107894975573,36.21180334013323,16173.0,2.22,0.0036496350364963507,102.7012922772522,111.8159896123168,262.76757558894457,70.71514252148644,1,0,0,0,1,173345.56257338286,87380.0,99850.0,131070.0,131070.0,143550.0,8738000.0,9985000.0,13731000.0,13731000.0,18726000.0,0.0,0.0,36.62,39.51,46.79,46.9,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,442
C1006,2.0,5,102.65,127.37063456057881,36.36353816720017,15925.333333333336,2.1466666666666665,0.017940199335548173,233.2346784996651,425.3918285331548,705.6892582049563,140.6842347622237,0,1,0,1,0,112559.54802259887,79980.0,79980.0,79980.0,87485.0,159960.0,5787000.0,5787000.0,5787000.0,6330000.0,11574000.0,38188330.87190855,87876767.99585381,26.37,26.37,26.37,28.845,52.74,71.4115,120.95178322808071,3.0,2352046.301092024,8435650.686489798,20757277.242281374,16293440.071494086,23453102.259887006,428
C1083,1.0,6,8170.876,127.43121681212132,36.340467611592736,14259.0,2.14,0.0,59.8321060382916,86.96318114874815,212.0775650466372,68.12714776632302,0,1,0,1,0,173345.56257338286,106090.0,187260.0,187260.0,187260.0,243430.0,12483000.0,32459000.0,32459000.0,32459000.0,39950000.0,0.0,0.0,39.85,51.48,51.99,51.99,59.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,384
C1311,0.0,2,802.913,129.027354431691,35.1702509249717,15025.333333333336,2.233333333333334,0.0052219321148825075,51.02304996006743,90.67743366758364,189.04443606353715,52.25508030881178,0,1,0,1,0,201579.67741935485,265400.0,265422.5,265725.0,266050.0,266140.0,17286000.0,17287500.0,17317000.0,17348000.0,17354000.0,0.0,0.0,39.7,39.7675,39.82,39.855,39.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13954580.64516129,265
C2676,0.0,2,6.83,129.00183824572443,35.18328372587498,19510.0,1.925,0.009720062208398134,277.36996412096363,559.8153767298821,1348.2895950794466,386.5250640697079,0,1,0,1,0,112559.54802259887,79980.0,79980.0,79980.0,87485.0,94990.0,5787000.0,5787000.0,5787000.0,6330000.0,6873000.0,38188330.87190855,87876767.99585381,26.37,26.37,26.37,28.845,31.32,55.67558139534884,100.6880019878078,3.0,1307964.1249565326,5769795.526255618,24454126.88478804,25445389.77885859,23453102.259887006,418
C2318,2.0,8,293.028,129.16998290682594,35.17372910679518,22475.5,2.465,0.0023809523809523807,72.73453315832795,108.84718916153145,195.12513625948253,43.293141420658046,0,1,0,1,0,201579.67741935485,234350.0,234350.0,234350.0,234350.0,234350.0,21801000.0,21801000.0,21801000.0,21801000.0,21801000.0,0.0,0.0,49.94,49.94,49.94,49.94,49.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13954580.64516129,210
C1603,0.0,10,2730.76,126.56069879892405,33.263077717235056,13624.5,2.25,0.0,125.97174208227828,132.4669529157033,280.1114903299204,63.44981467209804,1,0,0,0,0,173345.56257338286,91660.0,122305.0,132520.0,141817.5,169710.0,13007000.0,17187500.0,18581000.0,19355250.0,21678000.0,0.0,0.0,39.63,45.0825,47.155,48.54,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,491
C2523,0.0,13,4961.234,128.57142169658658,38.18887339102853,16935.0,2.04,0.005390835579514825,69.55565397106585,90.84954236787718,172.9909359315028,37.603867729554175,1,0,0,0,1,173345.56257338286,126030.0,152415.0,178800.0,197255.0,215710.0,14943000.0,18192500.0,21442000.0,23717000.0,25992000.0,0.0,0.0,36.65,41.775,46.9,49.415,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,281
C2177,0.0,1,2997.68,127.014918225151,36.76335428200621,28984.0,2.37,0.0016064257028112448,288.9135385040022,296.47357162572456,554.3308377035604,105.28205216671266,1,0,0,0,1,112559.54802259887,69900.0,69900.0,69900.0,76460.0,83020.0,3141000.0,3141000.0,3141000.0,3436000.0,3731000.0,1201400.0,50341000.0,26.37,26.37,26.37,28.845,31.32,43.81227272727273,80.58366388459224,3.0,144163.406245844,238105.94312240512,5888158.984417606,10004464.944453835,23453102.259887006,187
C2411,0.0,2,8694.222,129.05214125861215,35.39132827252582,12753.0,2.01,0.02598752598752599,99.8735983690112,175.3822629969419,525.8450560652395,160.8990825688074,1,0,0,0,1,173345.56257338286,37470.0,100720.0,100720.0,100720.0,171480.0,11992000.0,11992000.0,11992000.0,21586000.0,71950000.0,0.0,0.0,39.43,39.72,39.82,46.9,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,840
C2033,0.0,7,1199.25,129.326975842345,35.5333833663471,38016.5,2.055,0.008571428571428572,208.36215853642497,432.9093946049741,675.1331658621914,83.59528099640946,1,0,0,0,1,112559.54802259887,74860.0,74860.0,74860.0,74860.0,74860.0,4032000.0,4032000.0,4032000.0,4032000.0,4032000.0,23886045.22224687,76454306.9906019,26.37,26.37,26.37,26.37,26.37,43.81227272727273,80.58366388459224,3.0,1257811.0501807174,5054218.697020661,9870626.320579497,14995520.488385487,23453102.259887006,308
C1604,0.0,2,2581.204675753705,129.35319525878472,35.5531237476348,29646.0,2.29,0.024344569288389517,87.10868245294476,169.60615260068812,251.00485731633282,26.280307630034407,1,0,0,0,1,173345.56257338286,208870.0,209380.0,209890.0,210400.0,210910.0,16016000.0,16052000.0,16088000.0,16124000.0,16160000.0,0.0,0.0,51.49,51.605,51.72,51.83500000000001,51.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,400
C2535,0.0,2,838.949,129.35693693429042,35.63209227618697,37059.0,2.58,0.041218637992831535,127.68396340969805,146.56553064033028,251.19711810896138,32.553387841010284,1,0,0,0,1,173345.56257338286,202160.0,215262.5,228365.0,241467.5,254570.0,21883000.0,22816500.0,23750000.0,24683500.0,25617000.0,0.0,0.0,51.86,53.8925,55.925,57.9575,59.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,480
C1040,0.0,3,838.949,129.355804090659,35.6316630252773,37059.0,2.58,0.03761755485893417,145.98990798456515,167.57850994360345,287.2110418521817,37.22054021964975,1,0,0,0,1,173345.56257338286,126050.0,140725.0,155400.0,170075.0,184750.0,14485000.0,15386250.0,16287500.0,17188750.0,18090000.0,0.0,0.0,36.63,39.02,41.41,43.8,46.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,548
C2417,0.0,4,4984.625,129.36527755212333,35.595532893860025,36060.0,2.66,0.042510121457489884,109.49922351636162,151.46045479755966,213.29950083194674,19.740820854132004,1,0,0,0,1,173345.56257338286,187260.0,202867.5,218475.0,234082.5,249690.0,24969000.0,26217250.0,27465500.0,28713750.0,29962000.0,0.0,0.0,46.9,48.1575,49.415,50.6725,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,447
C1812,0.0,4,24.0,129.4189667076349,35.4944485084089,15705.0,2.335,0.021547502448579826,198.7715695638332,252.2107290671761,494.507258834766,75.51044253422478,1,0,0,0,1,112559.54802259887,72830.0,76247.5,79665.0,83082.5,86500.0,3922000.0,4106250.0,4290500.0,4474750.0,4659000.0,12265732.98385489,67173792.90612593,26.37,27.6075,28.845,30.082500000000003,31.32,43.6724,63.499768784355965,3.0,1022037.8083401877,3323677.1615517363,7230697.583411524,18021162.610399187,23453102.259887006,185
C2253,0.0,2,1520.92,127.94200297270201,37.331906531262895,11991.0,2.17,0.0,168.76182136602452,259.1457343007256,585.9704778583938,147.12196647485615,1,0,0,0,1,112559.54802259887,44770.0,63895.0,83020.0,83020.0,83020.0,2249000.0,2990000.0,3731000.0,3731000.0,3731000.0,11860802.961338352,66850397.22620814,26.37,28.845,31.32,31.32,31.32,39.355714285714285,43.1634604067574,3.0,610388.9923037858,2205515.994736623,9014539.557874372,11673926.555897504,23453102.259887006,173
C1294,0.0,2,13.36,127.923106361996,37.3360198836147,32936.0,2.34,0.039492242595204514,160.11482875880498,183.75103230507654,322.0594182657274,43.074720670391066,1,0,0,0,1,173345.56257338286,200380.0,207070.0,213760.0,217750.0,221740.0,15762000.0,15762000.0,15762000.0,15762000.0,15762000.0,0.0,0.0,51.88,51.925,51.97,51.975,51.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,571
C1772,0.0,3,6026.052,127.91676633900398,37.33837574451285,32936.0,2.34,0.05040322580645161,112.01263055623028,128.5479718241438,225.30531940733545,30.1340782122905,1,0,0,0,1,173345.56257338286,210970.0,212840.0,214710.0,219090.0,223470.0,18101000.0,18413500.0,18726000.0,23095500.0,27465000.0,0.0,0.0,46.9,47.15,47.4,49.665,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,593
C2646,0.0,5,250.75,127.95721816213734,37.38448986994845,17383.0,2.2,0.04965753424657534,103.13984927803028,131.27653454524537,286.18788471495134,63.395731461773,1,0,0,0,1,173345.56257338286,192000.0,207177.5,222355.0,237532.5,252710.0,23536000.0,24465000.0,25394000.0,26323000.0,27252000.0,0.0,0.0,51.93,53.9175,55.905,57.89250000000001,59.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,499
C1152,0.0,2,6963.333000000001,129.164339552614,35.332523511158904,81775.0,2.6,0.02536510376633359,358.01165392846224,309.6308407214919,545.2029226536226,88.15458269642313,0,1,0,0,1,173345.56257338286,167230.0,167230.0,167230.0,195100.0,222970.0,28491000.0,28491000.0,28491000.0,32207500.0,35924000.0,0.0,0.0,51.77,51.85,51.93,55.905,59.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,1101
C2423,0.0,2,8.776,126.41075857922701,33.4659823206709,37337.0,2.18,0.0,38.658997777004046,44.657712188981435,97.87551222647775,25.807777807536763,1,0,0,0,0,173345.56257338286,102350.0,115770.0,129190.0,142610.0,156030.0,11858000.0,13418750.0,14979500.0,16540250.0,18101000.0,0.0,0.0,39.37,42.485,45.6,48.715,51.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,152
C1844,0.0,4,1840.595,126.47390170658457,33.488368020824424,55385.0,2.4,0.0,139.5041978875147,171.8671120339442,272.8067166200235,35.82197345851765,1,0,0,0,0,173345.56257338286,120120.0,121395.0,122670.0,137835.0,153000.0,14161000.0,14920500.0,15680000.0,16818000.0,17956000.0,0.0,0.0,36.63,37.875,39.12,42.67,46.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,498
C1318,0.0,11,6792.783,127.11927653212429,36.80540631979517,23441.66666666667,2.3833333333333333,0.003205128205128205,61.75670103092783,89.06806967650196,140.92240312833272,20.25282616423747,1,0,0,1,0,201579.67741935485,208050.0,208445.0,208840.0,233860.0,258880.0,14440000.0,14477500.0,14515000.0,16392000.0,18269000.0,0.0,0.0,39.51,39.615,39.72,44.855,49.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13954580.64516129,226
C1729,0.0,5,2093.82,127.738926266176,37.8647242241155,13995.25,1.975,0.0,98.90921919937122,172.27071685035995,280.53212697165105,75.28793697861775,1,0,0,1,0,112559.54802259887,93000.0,93000.0,106800.0,120600.0,120600.0,5009000.0,5009000.0,5752500.0,6496000.0,6496000.0,11205052.20642808,66326684.61057426,32.76,32.76,37.62,42.48,42.48,39.02352941176471,52.5537458157333,2.0,783356.0121428283,2685609.6379459808,8720393.21238672,14844801.508427333,23453102.259887006,131
C1602,0.0,4,3671.41,128.70828504469299,36.350116633684,13113.0,1.95,0.0,55.16540837336994,69.19789521848548,198.78837794555022,84.84831846259436,1,0,0,0,1,173345.56257338286,78090.0,78090.0,93110.0,108130.0,168210.0,9611000.0,9611000.0,12795500.0,15980000.0,24032000.0,0.0,0.0,36.57,36.58,41.575,46.54,59.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,319
C1239,0.0,8,6012.28,128.20734241923782,37.12115129267988,15292.0,2.16,0.006024096385542169,97.1119539628564,118.76837562123991,223.07742610515305,59.042244310750725,1,0,0,0,1,173345.56257338286,88900.0,88900.0,115335.0,141770.0,141770.0,9852000.0,9852000.0,12736000.0,15620000.0,15620000.0,0.0,0.0,36.55,36.55,41.725,46.9,46.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,425
C1721,0.0,3,6214.0109999999995,127.07103104653112,37.23838267472344,26202.0,2.23,0.030165912518853692,142.0280512937944,246.10098465765972,244.2285321731166,30.64243187542936,0,1,0,1,0,173345.56257338286,180230.0,253520.0,253520.0,303087.5,319610.0,26435000.0,37008000.0,37008000.0,44398500.0,46862000.0,0.0,0.0,39.46,46.9,46.9,50.6725,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,573
C1902,0.0,5,5951.439,127.069297830058,37.235999533691704,26202.0,2.23,0.021428571428571432,209.93588275704144,363.76917792534925,361.00145027097176,45.29348904663767,0,1,0,1,0,173345.56257338286,153790.0,173620.0,253520.0,270042.5,319610.0,22468000.0,25443250.0,37008000.0,39471500.0,46862000.0,0.0,0.0,36.65,38.7575,46.9,48.1575,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,841
C1855,0.0,3,6398.12,127.49459851011196,37.01940804782448,6874.0,1.78,0.03818615751789976,39.13267384346815,69.73174279895258,234.61318009892346,75.5224032586558,1,0,0,0,1,173345.56257338286,84100.0,84100.0,125735.0,167370.0,167370.0,9731000.0,9731000.0,13522500.0,17314000.0,17314000.0,0.0,0.0,36.55,36.595,44.24500000000001,51.88,51.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,333
C2600,0.0,6,6877.67,126.963719714214,36.0765533673212,6869.0,2.04,0.018518518518518517,72.08909593827342,85.1390304265541,266.8947445042947,115.87712913087783,1,0,0,0,1,173345.56257338286,96110.0,96110.0,126160.0,126160.0,168210.0,9611000.0,9972000.0,18623000.0,18623000.0,28237000.0,0.0,0.0,36.51,36.92,46.9,46.9,59.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,458
C1071,0.0,4,505.148,128.74227204059298,35.81376758367312,19933.0,2.36,0.030303030303030307,103.5444739878593,121.95414639040787,243.43149550995838,59.069884111774435,1,0,0,0,1,173345.56257338286,121070.0,121070.0,121070.0,184760.0,212210.0,16229000.0,16229000.0,16229000.0,19973000.0,26217000.0,0.0,0.0,46.61,46.61,46.67,51.86,59.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,403
C2295,0.0,1,300.39799999999997,128.4495083282959,35.82834042553831,8379.0,2.04,0.04435483870967742,71.44909893782075,86.24800095476786,258.15204678362574,80.15085332378567,1,0,0,0,1,173345.56257338286,75240.0,75240.0,121650.0,121650.0,143000.0,8955000.0,8955000.0,21701000.0,21701000.0,25840000.0,0.0,0.0,36.66,36.66,51.93,51.93,59.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,378
C1621,0.0,3,3739.16,126.886230036032,37.4534736516727,41315.0,2.58,0.0033726812816188873,120.43002541449837,162.80767275807818,267.6358344426964,42.126467384727114,0,1,0,1,0,173345.56257338286,197230.0,228445.0,259660.0,284005.0,308350.0,23720000.0,30587000.0,37454000.0,41323500.0,45193000.0,0.0,0.0,39.59,43.31,46.9,49.415,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,516
C1852,0.0,50,232.674,126.88477419416695,37.450625040226186,41315.0,2.58,0.0066815144766147,182.3712695147041,246.54517729638147,405.29001573278464,63.79353745612975,0,1,0,1,0,173345.56257338286,197230.0,197230.0,259660.0,308350.0,370790.0,23720000.0,23720000.0,37454000.0,45193000.0,61674000.0,0.0,0.0,39.59,39.72,46.9,51.93,59.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,785
C2555,0.0,6,28.0,126.85887238759823,35.1711675699068,16229.0,2.57,0.0159500693481276,350.34851192310066,318.18362191139306,676.6177829810832,96.85008318442296,1,0,0,0,1,173345.56257338286,101640.0,128350.0,128350.0,134710.0,139790.0,18174000.0,21985000.0,21985000.0,21985000.0,21985000.0,0.0,0.0,39.65,46.76,46.76,46.76,46.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,1225
C1297,0.0,3,1938.63,126.903137374056,35.1078083294746,45638.0,2.43,0.017817371937639197,94.23116700994785,113.69130987335113,195.98862789780446,45.08889521889653,1,0,0,0,1,173345.56257338286,109230.0,109230.0,109230.0,221660.0,221660.0,19819000.0,19819000.0,19819000.0,39641000.0,39641000.0,0.0,0.0,39.72,39.75,39.85,59.17,59.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,448
C2323,0.0,2,6183.267,126.81129441836927,35.183746109265385,51326.5,2.645,0.01824212271973466,174.77384002415906,157.1454901464156,251.30825207251613,19.772417756909192,1,0,0,0,1,173345.56257338286,111090.0,111090.0,142310.0,149802.5,172280.0,19973000.0,19973000.0,26217000.0,27777500.0,32459000.0,0.0,0.0,39.48,39.72,46.9,48.1575,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,562
C2215,0.0,6,9.0,126.87285634208828,35.196497618920546,37886.0,2.34,0.016129032258064516,104.53887979728658,143.3563849443066,213.09697513593414,35.00776012247268,1,0,0,0,1,173345.56257338286,87440.0,87440.0,95050.0,102660.0,102660.0,13264000.0,13264000.0,15791500.0,18319000.0,18319000.0,0.0,0.0,36.63,36.63,41.425,46.22,46.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,350
C2112,0.0,4,5080.33,128.44729520249032,36.09055755033358,48115.0,2.15,0.055702917771883284,82.13060376182064,120.9706536423153,158.11042294502755,15.788319650836543,1,0,0,0,1,173345.56257338286,117670.0,122315.0,136250.0,173420.0,185810.0,16600000.0,17343000.0,19572000.0,24960000.0,26756000.0,0.0,0.0,36.55,37.3175,39.62,45.08,46.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,382
C1830,1.0,7,6162.891,126.94347458516594,37.32389372329911,53205.0,2.65,0.019079685746352413,177.37941922751617,235.99233154778688,413.1540456723992,64.47420355229771,0,1,0,1,0,173345.56257338286,157300.0,222970.0,222970.0,263850.0,336940.0,18581000.0,32704000.0,32704000.0,42119000.0,53516000.0,0.0,0.0,36.73,46.37,46.39,51.16,59.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,805
C2602,0.0,2,8094.28,126.90478097786199,35.8011553735422,11314.0,2.18,0.014326647564469915,70.20717694891283,74.71080077779742,157.62683401095987,46.455188262329855,1,0,0,0,1,173345.56257338286,102710.0,102710.0,108915.0,120085.0,134980.0,8670000.0,8670000.0,11766500.0,15792500.0,18581000.0,0.0,0.0,29.92,29.92,34.79,41.19499999999999,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,270
C2608,0.0,5,6054.62,127.20911805609379,37.7255651843219,92857.0,2.49,0.021968365553602813,236.95822608957863,252.55935470669957,538.7843027450812,109.69811645864073,0,1,0,0,1,173345.56257338286,126340.0,179620.0,179620.0,189837.5,220490.0,15111000.0,21555000.0,21555000.0,22762500.0,26385000.0,0.0,0.0,39.48,46.9,46.9,48.1575,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,1141
C1215,1.0,5,9.0,127.32401679880822,36.389663503051175,25410.0,2.42,0.003484320557491289,195.9867768595041,264.2805785123967,351.80371900826447,48.92892561983471,0,1,0,1,0,173345.56257338286,135980.0,145532.5,174190.0,174190.0,174190.0,15175000.0,16217750.0,19346000.0,19346000.0,19346000.0,0.0,0.0,36.72,39.1675,46.51,46.53999999999999,46.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,660
C2369,0.0,3,1578.18,127.099649955731,36.1935741894721,35011.0,2.15,0.004573170731707317,135.16848990317328,168.1455542543772,290.2356402273571,62.4503156150924,1,0,0,0,1,173345.56257338286,101160.0,105582.5,110005.0,114427.5,118850.0,23682000.0,24796500.0,25911000.0,27025500.0,28140000.0,0.0,0.0,51.86,53.8925,55.925,57.9575,59.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,528
C1158,0.0,2,13.5,126.98705101566652,35.310938124635406,15172.0,2.04,0.049618320610687015,41.27208014764039,57.815449512259434,116.78789876087532,46.12457157922489,1,0,0,0,1,173345.56257338286,110010.0,110010.0,110010.0,126420.0,142830.0,18726000.0,18726000.0,18726000.0,20598500.0,22471000.0,0.0,0.0,51.93,51.93,51.93,55.905,59.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,202
C1887,1.0,4,6297.478,128.455702405692,35.866758794454896,50426.0,2.65,0.02621722846441948,186.23178519017964,197.95466624360452,363.3934279934954,53.42012057272042,0,1,1,0,0,173345.56257338286,89560.0,89560.0,97350.0,171340.0,194720.0,19472000.0,19472000.0,25964000.0,28559000.0,32454000.0,0.0,0.0,36.19,36.5475,46.19,51.77,59.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,611
C1189,0.0,3,325.655,127.461606370895,36.3099412093074,24779.0,2.59,0.02280130293159609,71.41321280116226,66.68041486742807,140.31135235481656,28.595019976593083,0,1,0,1,0,173345.56257338286,106090.0,106090.0,134190.0,168532.5,187260.0,12732000.0,12732000.0,16665000.0,22158750.0,26841000.0,0.0,0.0,39.72,39.72,43.44,48.1575,51.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,309
C1637,0.0,3,3977.296,127.06350608662201,37.8981733486784,12729.75,2.0375,0.03238095238095238,79.94756377776469,116.72509279443823,249.81293819595828,78.51440523183881,0,1,0,1,0,173345.56257338286,86700.0,136250.0,136250.0,136250.0,210580.0,13007000.0,18581000.0,18581000.0,18581000.0,27252000.0,0.0,0.0,36.65,46.9,46.9,46.9,59.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,461
