단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,지하철역,버스정류장,단지내주차면수,단지명,도로명주소,임대보증금,임대료,연면적,위도,경도,subway_name,subway_dist,환승역 수,총인구수,세대당_인구,남/여비율,남/여_0~19세,남/여_20~39세,남/여_40~69세,남/여_70세이상,0~19세_비율,20~39세_비율,40~69세_비율,70세이상_비율
C1563,1974,아파트,경기도,국민임대,51.6,491,15,H,0.0,6,1696,백현마을 4단지,경기도 성남시 분당구 동판교로 91,53110000.0,360480.0,14.159,127.11446083267,37.3905963746285,판교역,0.00530368572359805,2,21629.666666666668,2.893333333333333,0.9533333333333333,1.965072133637054,0.9110286193270266,0.9362438005742628,0.7841282894736843,0.2299311131316556,0.2459430720152876,0.4572577786681872,0.0668680361848695
C1563,1974,아파트,경기도,국민임대,51.64,60,15,A,0.0,6,1696,백현마을 4단지,경기도 성남시 분당구 동판교로 91,50679000.0,343970.0,14.159,127.11446083267,37.3905963746285,판교역,0.00530368572359805,2,21629.666666666668,2.893333333333333,0.9533333333333333,1.965072133637054,0.9110286193270266,0.9362438005742628,0.7841282894736843,0.2299311131316556,0.2459430720152876,0.4572577786681872,0.0668680361848695
C1563,1974,아파트,경기도,국민임대,51.84,48,15,A,0.0,6,1696,백현마을 4단지,경기도 성남시 분당구 동판교로 91,50679000.0,343970.0,14.159,127.11446083267,37.3905963746285,판교역,0.00530368572359805,2,21629.666666666668,2.893333333333333,0.9533333333333333,1.965072133637054,0.9110286193270266,0.9362438005742628,0.7841282894736843,0.2299311131316556,0.2459430720152876,0.4572577786681872,0.0668680361848695
C1794,1349,아파트,전라북도,국민임대,29.91,245,25,A,0.0,2,1098,군산미장 휴먼시아,전라북도 군산시 경포천로 34,10273000.0,92330.0,5712.574,126.723198204263,35.9628539871857,연산역,0.5388339922910352,2,55531.0,2.64,1.0,1.9651567944250872,1.0114810562571757,1.0053619302949062,0.6783004552352049,0.2568115106877239,0.2523995606057878,0.4310385190254092,0.059750409681079
C1794,1349,아파트,전라북도,국민임대,39.63,645,25,A,0.0,2,1098,군산미장 휴먼시아,전라북도 군산시 경포천로 34,17314000.0,126960.0,5712.574,126.723198204263,35.9628539871857,연산역,0.5388339922910352,2,55531.0,2.64,1.0,1.9651567944250872,1.0114810562571757,1.0053619302949062,0.6783004552352049,0.2568115106877239,0.2523995606057878,0.4310385190254092,0.059750409681079
C1794,1349,아파트,전라북도,국민임대,39.63,11,25,A,0.0,2,1098,군산미장 휴먼시아,전라북도 군산시 경포천로 34,17314000.0,126960.0,5712.574,126.723198204263,35.9628539871857,연산역,0.5388339922910352,2,55531.0,2.64,1.0,1.9651567944250872,1.0114810562571757,1.0053619302949062,0.6783004552352049,0.2568115106877239,0.2523995606057878,0.4310385190254092,0.059750409681079
C1794,1349,아파트,전라북도,국민임대,46.9,120,25,A,0.0,2,1098,군산미장 휴먼시아,전라북도 군산시 경포천로 34,23086000.0,150050.0,5712.574,126.723198204263,35.9628539871857,연산역,0.5388339922910352,2,55531.0,2.64,1.0,1.9651567944250872,1.0114810562571757,1.0053619302949062,0.6783004552352049,0.2568115106877239,0.2523995606057878,0.4310385190254092,0.059750409681079
C1794,1349,아파트,전라북도,국민임대,46.9,180,25,A,0.0,2,1098,군산미장 휴먼시아,전라북도 군산시 경포천로 34,23086000.0,150050.0,5712.574,126.723198204263,35.9628539871857,연산역,0.5388339922910352,2,55531.0,2.64,1.0,1.9651567944250872,1.0114810562571757,1.0053619302949062,0.6783004552352049,0.2568115106877239,0.2523995606057878,0.4310385190254092,0.059750409681079
C1794,1349,아파트,전라북도,국민임대,59.89,148,25,A,0.0,2,1098,군산미장 휴먼시아,전라북도 군산시 경포천로 34,33475000.0,184680.0,5712.574,126.723198204263,35.9628539871857,연산역,0.5388339922910352,2,55531.0,2.64,1.0,1.9651567944250872,1.0114810562571757,1.0053619302949062,0.6783004552352049,0.2568115106877239,0.2523995606057878,0.4310385190254092,0.059750409681079
C1640,533,아파트,전라북도,국민임대,39.51,87,17,A,0.0,1,470,교동마을 휴먼시아,전라북도 김제시 교정길 36,15620000.0,114140.0,4541.27,126.87892896747,35.7978839672979,안평역,0.47430675204397943,1,6494.0,2.03,1.0,1.9556451612903225,1.1297297297297295,1.18106686701728,0.6248624862486248,0.1435170927009547,0.1820141669233138,0.4470280258700339,0.2274407145056975
C1640,533,아파트,전라북도,국민임대,51.61,106,17,E,0.0,1,470,교동마을 휴먼시아,전라북도 김제시 교정길 36,80169000.0,41750.0,4541.27,126.87892896747,35.7978839672979,안평역,0.47430675204397943,1,6494.0,2.03,1.0,1.9556451612903225,1.1297297297297295,1.18106686701728,0.6248624862486248,0.1435170927009547,0.1820141669233138,0.4470280258700339,0.2274407145056975
C1640,533,아파트,전라북도,국민임대,51.61,166,17,E,0.0,1,470,교동마을 휴먼시아,전라북도 김제시 교정길 36,80169000.0,41750.0,4541.27,126.87892896747,35.7978839672979,안평역,0.47430675204397943,1,6494.0,2.03,1.0,1.9556451612903225,1.1297297297297295,1.18106686701728,0.6248624862486248,0.1435170927009547,0.1820141669233138,0.4470280258700339,0.2274407145056975
C1640,533,아파트,전라북도,국민임대,59.46,174,17,A,0.0,1,470,교동마을 휴먼시아,전라북도 김제시 교정길 36,31242000.0,180230.0,4541.27,126.87892896747,35.7978839672979,안평역,0.47430675204397943,1,6494.0,2.03,1.0,1.9556451612903225,1.1297297297297295,1.18106686701728,0.6248624862486248,0.1435170927009547,0.1820141669233138,0.4470280258700339,0.2274407145056975
C1377,470,아파트,경상남도,국민임대,29.91,62,18,A,0.0,4,384,거제일운주공,경상남도 거제시 일운면 거제대로 2591,8394000.0,71950.0,5196.447,128.69551944416068,34.83780267962879,다대포해수욕장역,0.34248032485544344,1,8014.0,2.05,1.05,2.060810810810811,1.183553597650514,1.1082398829839102,0.6591276252019386,0.1467431994010481,0.1855502869977539,0.5395557773895683,0.1281507362116296
C1377,470,아파트,경상남도,국민임대,36.63,234,18,A,0.0,4,384,거제일운주공,경상남도 거제시 일운면 거제대로 2591,9592000.0,95920.0,5196.447,128.69551944416068,34.83780267962879,다대포해수욕장역,0.34248032485544344,1,8014.0,2.05,1.05,2.060810810810811,1.183553597650514,1.1082398829839102,0.6591276252019386,0.1467431994010481,0.1855502869977539,0.5395557773895683,0.1281507362116296
C1377,470,아파트,경상남도,국민임대,46.76,26,18,A,0.0,4,384,거제일운주공,경상남도 거제시 일운면 거제대로 2591,16789000.0,143910.0,5196.447,128.69551944416068,34.83780267962879,다대포해수욕장역,0.34248032485544344,1,8014.0,2.05,1.05,2.060810810810811,1.183553597650514,1.1082398829839102,0.6591276252019386,0.1467431994010481,0.1855502869977539,0.5395557773895683,0.1281507362116296
C1377,470,아파트,경상남도,국민임대,46.9,44,18,E,0.0,4,384,거제일운주공,경상남도 거제시 일운면 거제대로 2591,68696000.0,35770.0,5196.447,128.69551944416068,34.83780267962879,다대포해수욕장역,0.34248032485544344,1,8014.0,2.05,1.05,2.060810810810811,1.183553597650514,1.1082398829839102,0.6591276252019386,0.1467431994010481,0.1855502869977539,0.5395557773895683,0.1281507362116296
C1377,470,아파트,경상남도,국민임대,51.93,104,18,E,0.0,4,384,거제일운주공,경상남도 거제시 일운면 거제대로 2591,85387000.0,44470.0,5196.447,128.69551944416068,34.83780267962879,다대포해수욕장역,0.34248032485544344,1,8014.0,2.05,1.05,2.060810810810811,1.183553597650514,1.1082398829839102,0.6591276252019386,0.1467431994010481,0.1855502869977539,0.5395557773895683,0.1281507362116296
C2072,353,아파트,경상남도,국민임대,33.61,116,6,A,0.0,1,280,남해평리 휴먼시아,경상남도 남해군 남해읍 스포츠로 20,8050000.0,68110.0,7014.963,127.8964713685388,34.83292324202512,녹동역,1.0006804521146753,1,13170.0,2.1,0.96,1.7572078907435509,1.2493617021276595,0.9594508301404852,0.6121530382595649,0.1701594533029612,0.2006833712984054,0.4659832953682612,0.163173880030372
C2072,353,아파트,경상남도,국민임대,33.72,90,6,A,0.0,1,280,남해평리 휴먼시아,경상남도 남해군 남해읍 스포츠로 20,8050000.0,68110.0,7014.963,127.8964713685388,34.83292324202512,녹동역,1.0006804521146753,1,13170.0,2.1,0.96,1.7572078907435509,1.2493617021276595,0.9594508301404852,0.6121530382595649,0.1701594533029612,0.2006833712984054,0.4659832953682612,0.163173880030372
C2072,353,아파트,경상남도,국민임대,46.8,57,6,A,0.0,1,280,남해평리 휴먼시아,경상남도 남해군 남해읍 스포츠로 20,14863000.0,105280.0,7014.963,127.8964713685388,34.83292324202512,녹동역,1.0006804521146753,1,13170.0,2.1,0.96,1.7572078907435509,1.2493617021276595,0.9594508301404852,0.6121530382595649,0.1701594533029612,0.2006833712984054,0.4659832953682612,0.163173880030372
