단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수,class_
C2177,1245,상가,충청남도,임대상가,26.25,1,2.0,D,3337666.6666666665,74273.33333333333,0.0,1.0,187.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,4,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,상가,충청남도,임대상가,28.5,1,2.0,D,3337666.6666666665,74273.33333333333,0.0,1.0,187.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,4,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,상가,충청남도,임대상가,33.15,1,2.0,D,3337666.6666666665,74273.33333333333,0.0,1.0,187.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,5,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,상가,충청남도,임대상가,33.31,1,2.0,D,3337666.6666666665,74273.33333333333,0.0,1.0,187.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,5,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,상가,충청남도,임대상가,33.39,1,2.0,D,3337666.6666666665,74273.33333333333,0.0,1.0,187.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,5,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,상가,충청남도,임대상가,33.51,1,2.0,D,3337666.6666666665,74273.33333333333,0.0,1.0,187.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,5,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,상가,충청남도,임대상가,40.39,1,2.0,D,3337666.6666666665,74273.33333333333,0.0,1.0,187.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,7,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,상가,충청남도,임대상가,61.89,1,2.0,D,3337666.6666666665,74273.33333333333,0.0,1.0,187.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,11,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,상가,충청남도,임대상가,401.5,1,2.0,D,3337666.6666666665,74273.33333333333,0.0,1.0,187.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,1,13,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C1318,312,아파트,충청남도,공공임대(50년),39.51,135,1.0,A,14440000.0,208840.0,0.0,11.0,226.0,1,1,0,0,0,0,0,0,0,0.0,1.3805309734513274,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C1318,312,아파트,충청남도,공공임대(50년),39.72,18,1.0,A,14515000.0,208050.0,0.0,11.0,226.0,1,1,0,0,0,0,0,0,0,0.0,1.3805309734513274,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C1318,312,아파트,충청남도,공공임대(50년),49.99,159,1.0,A,18269000.0,258880.0,0.0,11.0,226.0,1,1,0,0,0,0,0,0,0,0.0,1.3805309734513274,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C1189,307,아파트,대전광역시,국민임대,39.72,60,7.0,A,12732000.0,106090.0,0.0,3.0,309.0,1,1,0,0,0,0,0,0,0,0.0,0.9935275080906149,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.02992261983742246,0.02986262852109694,576906,1
C1189,307,아파트,대전광역시,국민임대,39.72,44,7.0,A,12732000.0,106090.0,0.0,3.0,309.0,1,1,0,0,0,0,0,0,0,0.0,0.9935275080906149,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.02992261983742246,0.02986262852109694,576906,1
C1189,307,아파트,대전광역시,국민임대,39.72,15,7.0,A,12732000.0,106090.0,0.0,3.0,309.0,1,1,0,0,0,0,0,0,0,0.0,0.9935275080906149,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.02992261983742246,0.02986262852109694,576906,1
C1189,307,아파트,대전광역시,국민임대,39.98,79,7.0,A,12732000.0,106090.0,0.0,3.0,309.0,1,1,0,0,0,0,0,0,0,0.0,0.9935275080906149,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.02992261983742246,0.02986262852109694,576906,1
C1189,307,아파트,대전광역시,국민임대,46.9,27,7.0,A,20598000.0,162290.0,0.0,3.0,309.0,1,1,0,0,0,0,0,0,0,0.0,0.9935275080906149,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.02992261983742246,0.02986262852109694,576906,1
C1189,307,아파트,대전광역시,국민임대,46.9,54,7.0,A,20598000.0,162290.0,0.0,3.0,309.0,1,1,0,0,0,0,0,0,0,0.0,0.9935275080906149,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.02992261983742246,0.02986262852109694,576906,1
C1189,307,아파트,대전광역시,국민임대,51.93,15,7.0,A,26841000.0,187260.0,0.0,3.0,309.0,1,1,0,0,0,0,0,0,0,0.0,0.9935275080906149,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.02992261983742246,0.02986262852109694,576906,1
C1189,307,아파트,대전광역시,국민임대,51.93,13,7.0,A,26841000.0,187260.0,0.0,3.0,309.0,1,1,0,0,0,0,0,0,0,0.0,0.9935275080906149,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.02992261983742246,0.02986262852109694,576906,1
C1327,98,아파트,대전광역시,행복주택,16.83,30,13.0,J,18800000.0,94000.0,0.0,17.0,98.0,6,0,0,0,0,0,1,0,0,0.0,1.0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.02992261983742246,0.02986262852109694,576906,1
C1327,98,아파트,대전광역시,행복주택,26.51,10,13.0,J,28400000.0,142000.0,0.0,17.0,98.0,6,0,0,0,0,0,1,0,0,0.0,1.0,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.02992261983742246,0.02986262852109694,576906,1
C1327,98,아파트,대전광역시,행복주택,36.92,48,13.0,J,36800000.0,184000.0,0.0,17.0,98.0,6,0,0,0,0,0,1,0,0,0.0,1.0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.02992261983742246,0.02986262852109694,576906,1
C2423,207,아파트,제주특별자치도,국민임대,39.37,104,0.0,A,11858000.0,102350.0,0.0,2.0,152.0,1,1,0,0,0,0,0,0,0,0.0,1.361842105263158,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C2423,207,아파트,제주특별자치도,국민임대,51.83,103,0.0,A,18101000.0,156030.0,0.0,2.0,152.0,1,1,0,0,0,0,0,0,0,0.0,1.361842105263158,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C1708,327,아파트,제주특별자치도,국민임대,39.51,42,2.0,A,10899000.0,84220.0,0.0,7.0,274.0,1,1,0,0,0,0,0,0,0,0.0,1.1934306569343065,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C1708,327,아파트,제주특별자치도,국민임대,39.63,36,2.0,A,10899000.0,84220.0,0.0,7.0,274.0,1,1,0,0,0,0,0,0,0,0.0,1.1934306569343065,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C1708,327,아파트,제주특별자치도,국민임대,39.63,93,2.0,A,10899000.0,84220.0,0.0,7.0,274.0,1,1,0,0,0,0,0,0,0,0.0,1.1934306569343065,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C1708,327,아파트,제주특별자치도,국민임대,46.8,42,2.0,A,14244000.0,121380.0,0.0,7.0,274.0,1,1,0,0,0,0,0,0,0,0.0,1.1934306569343065,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C1708,327,아파트,제주특별자치도,국민임대,46.9,36,2.0,A,14244000.0,121380.0,0.0,7.0,274.0,1,1,0,0,0,0,0,0,0,0.0,1.1934306569343065,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C1708,327,아파트,제주특별자치도,국민임대,46.9,25,2.0,A,14244000.0,121380.0,0.0,7.0,274.0,1,1,0,0,0,0,0,0,0,0.0,1.1934306569343065,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C1708,327,아파트,제주특별자치도,국민임대,47.41,14,2.0,A,14244000.0,121380.0,0.0,7.0,274.0,1,1,0,0,0,0,0,0,0,0.0,1.1934306569343065,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C1708,327,아파트,제주특별자치도,국민임대,51.93,33,2.0,A,17962000.0,142440.0,0.0,7.0,274.0,1,1,0,0,0,0,0,0,0,0.0,1.1934306569343065,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C1708,327,아파트,제주특별자치도,국민임대,51.93,6,2.0,A,17962000.0,142440.0,0.0,7.0,274.0,1,1,0,0,0,0,0,0,0,0.0,1.1934306569343065,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C1019,321,아파트,제주특별자치도,국민임대,39.84,132,7.0,A,13276000.0,107740.0,0.0,3.0,259.0,1,1,0,0,0,0,0,0,0,0.0,1.2393822393822393,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C1019,321,아파트,제주특별자치도,국민임대,39.84,48,7.0,A,13276000.0,107740.0,0.0,3.0,259.0,1,1,0,0,0,0,0,0,0,0.0,1.2393822393822393,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C1019,321,아파트,제주특별자치도,국민임대,49.91,94,7.0,A,16439000.0,145120.0,0.0,3.0,259.0,1,1,0,0,0,0,0,0,0,0.0,1.2393822393822393,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C1019,321,아파트,제주특별자치도,국민임대,49.91,47,7.0,A,16439000.0,145120.0,0.0,3.0,259.0,1,1,0,0,0,0,0,0,0,0.0,1.2393822393822393,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C2456,349,아파트,제주특별자치도,국민임대,26.44,24,17.0,H,6992000.0,117000.0,0.0,4.0,270.0,2,0,1,0,0,0,0,0,0,0.0,1.2925925925925925,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
