단지코드,apt임대료min,apt임대료25%,apt임대료50%,apt임대료75%,apt임대료max,apt임대료mean,apt임대료std,apt임대료count,apt임대보증금min,apt임대보증금25%,apt임대보증금50%,apt임대보증금75%,apt임대보증금max,apt임대보증금mean,apt임대보증금std,apt임대보증금count,store임대료min,store임대료25%,store임대료50%,store임대료75%,store임대료max,store임대료mean,store임대료std,store임대료count,store임대보증금min,store임대보증금25%,store임대보증금50%,store임대보증금75%,store임대보증금max,store임대보증금mean,store임대보증금std,store임대보증금count,apt전용면적min,apt전용면적25%,apt전용면적50%,apt전용면적75%,apt전용면적max,apt전용면적mean,apt전용면적std,apt전용면적count,store전용면적min,store전용면적25%,store전용면적50%,store전용면적75%,store전용면적max,store전용면적mean,store전용면적std,store전용면적count
C1472,87380.0,99850.0,131070.0,131070.0,143550.0,118584.0,23768.434529854927,5.0,8738000.0,9985000.0,13731000.0,13731000.0,18726000.0,12982200.0,3908614.9337073355,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.62,39.51,46.79,46.9,51.93,44.35,6.186497393517596,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1006,79980.0,79980.0,79980.0,87485.0,159960.0,93550.0,29813.548933328955,7.0,5787000.0,5787000.0,5787000.0,6330000.0,11574000.0,6768857.142857143,2157176.4283101982,7.0,249200.0,455574.7019130746,461710.0,523174.59240757395,38188330.87190855,2352046.301092024,8435650.686489798,20.0,9700000.0,16621000.0,17007055.75996174,18551295.218735058,87876767.99585381,20757277.242281377,16293440.071494084,20.0,26.37,26.37,26.37,28.845,52.74,30.844285714285714,9.829757299721523,7.0,37.26,37.835,38.685,54.51,583.4,71.4115,120.95178322808073,20.0
C1083,106090.0,187260.0,187260.0,187260.0,243430.0,182260.0,49037.327109050304,5.0,12483000.0,32459000.0,32459000.0,32459000.0,39950000.0,29962000.0,10295394.747167299,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.85,51.48,51.99,51.99,59.45,50.952,7.033919248896734,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1311,265400.0,265422.5,265725.0,266050.0,266140.0,265747.5,358.51877814936597,8.0,17286000.0,17287500.0,17317000.0,17348000.0,17354000.0,17318500.0,33818.845126856206,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7,39.7675,39.82,39.855000000000004,39.87,39.802499999999995,0.07066015244009118,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2676,79980.0,79980.0,79980.0,87485.0,94990.0,84983.33333333333,8666.027540536283,3.0,5787000.0,5787000.0,5787000.0,6330000.0,6873000.0,6149000.0,627002.3923399335,3.0,52100.0,129200.0,360453.0277517177,619610.5009634714,38188330.87190855,1307964.1249565326,5769795.526255618,43.0,680000.0,5700771.56252902,18124081.75923023,31684040.762273256,87876767.99585381,24454126.88478804,25445389.778858587,43.0,26.37,26.37,26.37,28.845,31.32,28.02,2.857883832488647,3.0,15.0,24.8,37.26,39.33,583.4,55.67558139534884,100.68800198780781,43.0
C2318,234350.0,234350.0,234350.0,234350.0,234350.0,234350.0,0.0,2.0,21801000.0,21801000.0,21801000.0,21801000.0,21801000.0,21801000.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94,49.94,49.94,49.94,49.94,49.94,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1603,91660.0,122305.0,132520.0,141817.5,169710.0,131602.5,31881.38681111598,4.0,13007000.0,17187500.0,18581000.0,19355250.0,21678000.0,17961750.0,3611417.2079669777,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.63,45.082499999999996,47.155,48.54,51.93,46.4675,5.088080024265865,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2523,126030.0,152415.0,178800.0,197255.0,215710.0,173513.33333333334,45073.132055952505,3.0,14943000.0,18192500.0,21442000.0,23717000.0,25992000.0,20792333.333333332,5553075.7543305075,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.65,41.775,46.9,49.415,51.93,45.16,7.787188196005026,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2177,69900.0,69900.0,69900.0,76460.0,83020.0,74273.33333333333,7574.835531767891,3.0,3141000.0,3141000.0,3141000.0,3436000.0,3731000.0,3337666.6666666665,340636.6588218792,3.0,59708.75187957673,76793.42573991143,86623.95447655063,112902.89744133072,1201400.0,144163.406245844,238105.94312240512,22.0,2399377.250180026,3086559.587893168,3481457.482709059,4538960.223703829,50341000.0,5888158.984417606,10004464.944453837,22.0,26.37,26.37,26.37,28.845,31.32,28.02,2.857883832488647,3.0,15.0,20.9,24.8,33.370000000000005,401.5,43.81227272727273,80.58366388459223,22.0
C2411,37470.0,100720.0,100720.0,100720.0,171480.0,102222.0,47424.30832389651,5.0,11992000.0,11992000.0,11992000.0,21586000.0,71950000.0,25902400.0,26074462.886126723,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.43,39.72,39.82,46.9,51.93,43.56,5.634771512670234,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2033,74860.0,74860.0,74860.0,74860.0,74860.0,74860.0,0.0,3.0,4032000.0,4032000.0,4032000.0,4032000.0,4032000.0,4032000.0,0.0,3.0,116800.0,167703.7623940905,168000.0,198273.41742153125,23886045.22224687,1257811.0501807174,5054218.697020661,22.0,4296000.0,5632056.399080843,7019792.620123491,7375123.026074632,76454306.9906019,9870626.320579497,14995520.488385487,22.0,26.37,26.37,26.37,26.37,26.37,26.37,0.0,3.0,15.0,20.9,24.8,33.370000000000005,401.5,43.81227272727273,80.58366388459223,22.0
C1604,208870.0,209380.0,209890.0,210400.0,210910.0,209890.0,1442.497833620557,2.0,16016000.0,16052000.0,16088000.0,16124000.0,16160000.0,16088000.0,101823.37649086284,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.49,51.605000000000004,51.72,51.83500000000001,51.95,51.72,0.3252691193458125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2535,202160.0,215262.5,228365.0,241467.5,254570.0,228365.0,37059.46640198695,2.0,21883000.0,22816500.0,23750000.0,24683500.0,25617000.0,23750000.0,2640336.7209505686,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86,53.8925,55.925,57.957499999999996,59.99,55.925,5.748778131046633,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1040,126050.0,140725.0,155400.0,170075.0,184750.0,155400.0,41507.16805565034,2.0,14485000.0,15386250.0,16287500.0,17188750.0,18090000.0,16287500.0,2549119.946177504,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.63,39.02,41.41,43.8,46.19,41.41,6.759940828143391,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2417,187260.0,202867.5,218475.0,234082.5,249690.0,218475.0,44144.67634947616,2.0,24969000.0,26217250.0,27465500.0,28713750.0,29962000.0,27465500.0,3530584.1584644318,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,48.1575,49.415,50.6725,51.93,49.415,3.556747109368335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1812,72830.0,76247.5,79665.0,83082.5,86500.0,79665.0,9666.149698820105,2.0,3922000.0,4106250.0,4290500.0,4474750.0,4659000.0,4290500.0,521137.6977344855,2.0,19978.33698030635,31462.144420131288,67600.0,67600.0,12265732.98385489,1022037.8083401877,3323677.161551736,25.0,643424.5076586439,1023610.503282276,2220000.0,2220000.0,67173792.90612593,7230697.583411524,18021162.610399183,25.0,26.37,27.6075,28.845,30.082500000000003,31.32,28.845,3.50017856687341,2.0,9.96,14.25,27.75,27.75,253.71,43.672399999999996,63.49976878435596,25.0
C2253,44770.0,63895.0,83020.0,83020.0,83020.0,70270.0,22083.647796503185,3.0,2249000.0,2990000.0,3731000.0,3731000.0,3731000.0,3237000.0,855633.0989390254,3.0,119000.0,161125.0,191088.2717603337,263000.0,11860802.961338352,610388.9923037858,2205515.994736623,28.0,2856000.0,5626100.606633846,6684282.766956165,10180000.0,66850397.22620814,9014539.557874372,11673926.555897506,28.0,26.37,28.845,31.32,31.32,31.32,29.669999999999998,2.857883832488647,3.0,13.77,24.1075,27.97,28.93,248.56,39.35571428571428,43.16346040675741,28.0
C1294,200380.0,207070.0,213760.0,217750.0,221740.0,211960.0,10793.164503517955,3.0,15762000.0,15762000.0,15762000.0,15762000.0,15762000.0,15762000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.88,51.925,51.97,51.974999999999994,51.98,51.94333333333333,0.055075705472858234,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1772,210970.0,212840.0,214710.0,219090.0,223470.0,216383.33333333334,6415.803405134336,3.0,18101000.0,18413500.0,18726000.0,23095500.0,27465000.0,21430666.666666668,5235221.13509385,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,47.15,47.4,49.665,51.93,48.74333333333333,2.7710347044620964,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2646,192000.0,207177.5,222355.0,237532.5,252710.0,222355.0,42928.4526858353,2.0,23536000.0,24465000.0,25394000.0,26323000.0,27252000.0,25394000.0,2627608.7988892104,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93,53.9175,55.905,57.892500000000005,59.88,55.905,5.621498910433055,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1152,167230.0,167230.0,167230.0,195100.0,222970.0,185810.0,32181.50400462974,3.0,28491000.0,28491000.0,28491000.0,32207500.0,35924000.0,30968666.666666668,4291444.5508864885,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77,51.85,51.93,55.905,59.88,54.52666666666667,4.636812842172232,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2423,102350.0,115770.0,129190.0,142610.0,156030.0,129190.0,37957.49201409387,2.0,11858000.0,13418750.0,14979500.0,16540250.0,18101000.0,14979500.0,4414467.634947617,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.37,42.485,45.599999999999994,48.715,51.83,45.599999999999994,8.810550493584383,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1844,120120.0,121395.0,122670.0,137835.0,153000.0,131930.0,18291.645634004613,3.0,14161000.0,14920500.0,15680000.0,16818000.0,17956000.0,15932333.333333334,1910041.9716156325,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.63,37.875,39.12,42.67,46.22,40.656666666666666,4.976246912416356,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1318,208050.0,208445.0,208840.0,233860.0,258880.0,225256.66666666666,29121.339827235515,3.0,14440000.0,14477500.0,14515000.0,16392000.0,18269000.0,15741333.333333334,2189344.726929346,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.51,39.614999999999995,39.72,44.855000000000004,49.99,43.07333333333333,5.990929254575901,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1729,93000.0,93000.0,106800.0,120600.0,120600.0,106800.0,14752.820553565827,8.0,5009000.0,5009000.0,5752500.0,6496000.0,6496000.0,5752500.0,794834.93344755,8.0,132000.0,132000.0,132000.0,132000.0,11205052.20642808,783356.0121428283,2685609.6379459808,17.0,5120000.0,5120000.0,5120000.0,5120000.0,66326684.61057426,8720393.21238672,14844801.508427331,17.0,32.76,32.76,37.62,42.48,42.48,37.62,5.19555854277753,8.0,13.02,21.86,23.4,32.46,240.22,39.023529411764706,52.5537458157333,17.0
C1602,78090.0,78090.0,93110.0,108130.0,168210.0,103123.33333333333,35118.11764127837,6.0,9611000.0,9611000.0,12795500.0,15980000.0,24032000.0,14137500.0,5764691.656975245,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.57,36.58,41.575,46.54,59.23,43.67666666666667,9.047107088272286,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1239,88900.0,88900.0,115335.0,141770.0,141770.0,115335.0,30524.508732055514,4.0,9852000.0,9852000.0,12736000.0,15620000.0,15620000.0,12736000.0,3330156.3526857616,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.55,36.55,41.724999999999994,46.9,46.9,41.725,5.975575286112628,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1721,180230.0,253520.0,253520.0,303087.5,319610.0,263335.0,52017.679590693006,6.0,26435000.0,37008000.0,37008000.0,44398500.0,46862000.0,38530500.0,7643074.296381005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.46,46.9,46.9,50.6725,51.93,47.336666666666666,4.578456799694266,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1902,153790.0,173620.0,253520.0,270042.5,319610.0,235948.75,67113.28960102782,8.0,22468000.0,25443250.0,37008000.0,39471500.0,46862000.0,34514875.0,9849501.676118298,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.65,38.7575,46.9,48.1575,51.93,44.665,6.280566398479861,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1855,84100.0,84100.0,125735.0,167370.0,167370.0,125735.0,48075.95691542014,4.0,9731000.0,9731000.0,13522500.0,17314000.0,17314000.0,13522500.0,4378047.091264932,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.55,36.595,44.245000000000005,51.88,51.88,44.23,8.833493080316531,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2600,96110.0,96110.0,126160.0,126160.0,168210.0,122550.0,29618.604794959534,5.0,9611000.0,9972000.0,18623000.0,18623000.0,28237000.0,17013200.0,7673455.232162367,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.51,36.92,46.9,46.9,59.25,45.29600000000001,9.316798269792043,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1071,121070.0,121070.0,121070.0,184760.0,212210.0,152036.0,43498.419281624476,5.0,16229000.0,16229000.0,16229000.0,19973000.0,26217000.0,18975400.0,4360737.185385059,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.61,46.61,46.67,51.86,59.99,50.348,5.8465220430611575,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2295,75240.0,75240.0,121650.0,121650.0,143000.0,107356.0,30585.971130568996,5.0,8955000.0,8955000.0,21701000.0,21701000.0,25840000.0,17430400.0,7919315.488096178,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.66,36.66,51.93,51.93,59.61,47.358000000000004,10.256854781072024,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1621,197230.0,228445.0,259660.0,284005.0,308350.0,255734.2857142857,45512.9347391643,7.0,23720000.0,30587000.0,37454000.0,41323500.0,45193000.0,35741142.85714286,8911533.695695922,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59,43.31,46.9,49.415,51.93,46.26714285714286,5.046231974736906,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1852,197230.0,197230.0,259660.0,308350.0,370790.0,262017.77777777778,59930.99339610887,9.0,23720000.0,23720000.0,37454000.0,45193000.0,61674000.0,37286888.88888889,12609567.671459284,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59,39.72,46.9,51.93,59.61,47.022222222222226,6.787418098544132,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2555,101640.0,128350.0,128350.0,134710.0,139790.0,126568.0,14738.297730742177,5.0,18174000.0,21985000.0,21985000.0,21985000.0,21985000.0,21222800.0,1704331.0124503397,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.65,46.76,46.76,46.76,46.76,45.337999999999994,3.179688664004701,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1297,109230.0,109230.0,109230.0,221660.0,221660.0,154202.0,61580.44714030583,5.0,19819000.0,19819000.0,19819000.0,39641000.0,39641000.0,27747800.0,10856956.534867402,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.72,39.75,39.85,59.17,59.88,47.674,10.82145230549024,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2323,111090.0,111090.0,142310.0,149802.5,172280.0,138095.0,25574.36551370476,8.0,19973000.0,19973000.0,26217000.0,27777500.0,32459000.0,25436000.0,5209991.061138479,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.48,39.72,46.9,48.1575,51.93,45.435,5.231678233880324,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2215,87440.0,87440.0,95050.0,102660.0,102660.0,95050.0,8787.271097066105,4.0,13264000.0,13264000.0,15791500.0,18319000.0,18319000.0,15791500.0,2918505.610753558,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.63,36.63,41.425,46.22,46.22,41.425,5.536789081528509,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2112,117670.0,122315.0,136250.0,173420.0,185810.0,146576.66666666666,31505.49073838823,6.0,16600000.0,17343000.0,19572000.0,24960000.0,26756000.0,20976000.0,4670288.727691255,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.55,37.317499999999995,39.62,45.08,46.9,41.02333333333333,4.754587959714982,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1830,157300.0,222970.0,222970.0,263850.0,336940.0,230124.44444444444,55335.26545321508,9.0,18581000.0,32704000.0,32704000.0,42119000.0,53516000.0,33970222.222222224,11151861.859996492,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.73,46.37,46.39,51.16,59.42,46.74666666666666,7.077903997653544,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2602,102710.0,102710.0,108915.0,120085.0,134980.0,113880.0,15234.668796312355,4.0,8670000.0,8670000.0,11766500.0,15792500.0,18581000.0,12696000.0,4890346.477159535,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.92,29.92,34.79,41.19499999999999,45.8,36.325,7.809095124703414,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2608,126340.0,179620.0,179620.0,189837.5,220490.0,183177.5,29467.235436764582,8.0,15111000.0,21555000.0,21555000.0,22762500.0,26385000.0,21957000.0,3523190.5994424997,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.48,46.9,46.9,48.1575,51.93,47.230000000000004,3.8690530402892436,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1215,135980.0,145532.5,174190.0,174190.0,174190.0,161453.33333333334,19731.55915447805,6.0,15175000.0,16217750.0,19346000.0,19346000.0,19346000.0,17955666.666666668,2153895.138270818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.72,39.1675,46.51,46.53999999999999,46.98,43.33166666666667,5.124448913460515,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2369,101160.0,105582.5,110005.0,114427.5,118850.0,110005.0,12508.718959190026,2.0,23682000.0,24796500.0,25911000.0,27025500.0,28140000.0,25911000.0,3152282.030529629,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86,53.8925,55.925,57.957499999999996,59.99,55.925,5.748778131046633,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
